Frequency (Hz)	Level (dB)
116.210938	-51.807671
117.187500	-51.333839
118.164062	-51.070698
119.140625	-51.054592
120.117188	-51.124874
121.093750	-50.488064
122.070312	-50.623032
123.046875	-50.399403
124.023438	-51.171268
125.000000	-52.105927
125.976562	-51.712143
126.953125	-50.992283
127.929688	-51.419987
128.906250	-52.076469
129.882812	-51.005650
130.859375	-51.179531
131.835938	-51.206760
132.812500	-50.869690
133.789062	-50.784622
134.765625	-50.324173
135.742188	-51.059605
136.718750	-51.298573
137.695312	-50.801308
138.671875	-50.569515
139.648438	-50.452709
140.625000	-50.742195
141.601562	-50.251068
142.578125	-50.516010
143.554688	-48.731255
144.531250	-50.392063
145.507812	-50.704189
146.484375	-49.467113
147.460938	-49.675716
148.437500	-49.703594
149.414062	-49.821178
150.390625	-48.284119
151.367188	-49.852013
152.343750	-49.512600
153.320312	-49.965607
154.296875	-48.385574
155.273438	-48.660618
156.250000	-49.743557
157.226562	-49.535900
158.203125	-48.215233
159.179688	-48.088604
160.156250	-48.468861
161.132812	-48.584995
162.109375	-47.893917
163.085938	-48.550907
164.062500	-48.180786
165.039062	-48.593178
166.015625	-47.572662
166.992188	-47.422260
167.968750	-48.843452
168.945312	-48.740410
169.921875	-47.832783
170.898438	-47.760071
171.875000	-48.392231
172.851562	-47.055363
173.828125	-46.877106
174.804688	-46.746616
175.781250	-45.919678
176.757812	-46.530785
177.734375	-45.029613
178.710938	-44.660480
179.687500	-44.232918
180.664062	-44.197258
181.640625	-42.768276
182.617188	-40.030506
183.593750	-40.471046
184.570312	-39.880238
185.546875	-38.860939
186.523438	-36.349869
187.500000	-36.105663
188.476562	-34.563854
189.453125	-37.460880
190.429688	-35.519966
191.406250	-39.125484
192.382812	-40.792953
193.359375	-41.035339
194.335938	-39.719879
195.312500	-41.118744
196.289062	-42.351421
197.265625	-44.016136
198.242188	-43.789410
199.218750	-44.103275
200.195312	-45.413410
201.171875	-46.236752
202.148438	-45.334354
203.125000	-45.793129
204.101562	-46.736290
205.078125	-47.121056
206.054688	-47.142647
207.031250	-46.834324
208.007812	-47.466911
208.984375	-48.229324
209.960938	-48.363358
210.937500	-48.492065
211.914062	-48.923725
212.890625	-48.604130
213.867188	-49.069435
214.843750	-49.061302
215.820312	-48.217487
216.796875	-48.038822
217.773438	-48.256996
218.750000	-49.615269
219.726562	-48.313591
220.703125	-49.298889
221.679688	-49.033821
222.656250	-49.165016
223.632812	-50.043007
224.609375	-49.093620
225.585938	-50.481529
226.562500	-50.029579
227.539062	-49.809898
228.515625	-50.239090
229.492188	-49.376995
230.468750	-48.673004
231.445312	-48.904579
232.421875	-50.425598
233.398438	-50.509617
234.375000	-50.854839
235.351562	-50.226456
236.328125	-50.179153
237.304688	-50.350170
238.281250	-50.943336
239.257812	-51.864777
240.234375	-51.644527
241.210938	-50.584347
242.187500	-50.721794
243.164062	-50.352238
244.140625	-50.778366
245.117188	-49.986942
246.093750	-50.271000
247.070312	-52.634521
248.046875	-52.042511
249.023438	-51.832645
250.000000	-50.642818
250.976562	-51.756859
251.953125	-52.066635
252.929688	-51.595894
253.906250	-51.498871
254.882812	-51.725658
255.859375	-52.840267
256.835938	-51.547024
257.812500	-51.629089
258.789062	-51.926403
259.765625	-51.471992
260.742188	-51.803593
261.718750	-50.861668
262.695312	-50.898556
263.671875	-51.672123
264.648438	-51.285633
265.625000	-51.528610
266.601562	-51.717873
267.578125	-52.780121
268.554688	-54.311977
269.531250	-52.535187
270.507812	-52.480007
271.484375	-51.046768
272.460938	-52.438103
273.437500	-53.057438
274.414062	-52.405037
275.390625	-51.848839
276.367188	-52.971474
277.343750	-51.873085
278.320312	-52.300999
279.296875	-51.399368
280.273438	-51.661190
281.250000	-52.453537
282.226562	-52.750751
283.203125	-51.660362
284.179688	-51.371887
285.156250	-52.480404
286.132812	-52.266666
287.109375	-52.435963
288.085938	-51.414631
289.062500	-52.368256
290.039062	-52.167160
291.015625	-51.371689
291.992188	-51.439201
292.968750	-51.708485
293.945312	-52.443317
294.921875	-51.400276
295.898438	-51.461124
296.875000	-51.865341
297.851562	-52.059204
298.828125	-52.319016
299.804688	-50.555401
300.781250	-51.205677
301.757812	-52.135487
302.734375	-51.544868
303.710938	-50.963299
304.687500	-50.485676
305.664062	-50.790413
306.640625	-50.888027
307.617188	-49.648827
308.593750	-50.470478
309.570312	-50.835991
310.546875	-50.972378
311.523438	-50.635403
312.500000	-49.779129
313.476562	-50.410389
314.453125	-50.316448
315.429688	-51.418983
316.406250	-51.128159
317.382812	-50.398273
318.359375	-51.889126
319.335938	-50.002506
320.312500	-50.021420
321.289062	-49.953007
322.265625	-50.237381
323.242188	-50.615456
324.218750	-50.786465
325.195312	-50.996147
326.171875	-50.559078
327.148438	-49.965607
328.125000	-49.581108
329.101562	-49.021255
330.078125	-49.805969
331.054688	-49.829205
332.031250	-49.715740
333.007812	-49.148132
333.984375	-49.014965
334.960938	-49.741711
335.937500	-49.160385
336.914062	-48.835537
337.890625	-49.527523
338.867188	-49.369442
339.843750	-48.469013
340.820312	-47.762634
341.796875	-48.400211
342.773438	-48.665318
343.750000	-48.370113
344.726562	-48.312103
345.703125	-48.207035
346.679688	-48.299751
347.656250	-47.599384
348.632812	-47.628620
349.609375	-47.604630
350.585938	-46.849228
351.562500	-46.456734
352.539062	-45.561703
353.515625	-45.490849
354.492188	-47.413170
355.468750	-45.877792
356.445312	-45.659737
357.421875	-45.854103
358.398438	-46.013969
359.375000	-45.077179
360.351562	-44.465477
361.328125	-44.272247
362.304688	-43.572170
363.281250	-43.216091
364.257812	-43.420124
365.234375	-42.441948
366.210938	-42.888821
367.187500	-42.007271
368.164062	-40.908203
369.140625	-40.785633
370.117188	-41.738235
371.093750	-41.416348
372.070312	-40.420380
373.046875	-37.389133
374.023438	-41.275398
375.000000	-41.267841
375.976562	-40.327835
376.953125	-40.451889
377.929688	-40.602406
378.906250	-41.520489
379.882812	-41.332577
380.859375	-40.906898
381.835938	-43.671703
382.812500	-43.753178
383.789062	-44.950333
384.765625	-44.618256
385.742188	-46.249367
386.718750	-46.956738
387.695312	-46.888016
388.671875	-46.331074
389.648438	-47.903675
390.625000	-46.451679
391.601562	-46.451000
392.578125	-47.125359
393.554688	-48.054344
394.531250	-48.324402
395.507812	-48.556442
396.484375	-47.300991
397.460938	-47.770962
398.437500	-48.386551
399.414062	-48.941082
400.390625	-48.518776
401.367188	-48.382442
402.343750	-50.413624
403.320312	-49.247654
404.296875	-48.996311
405.273438	-48.053135
406.250000	-46.500175
407.226562	-47.488876
408.203125	-46.782982
409.179688	-47.022724
410.156250	-48.158329
411.132812	-49.564922
412.109375	-49.748592
413.085938	-48.950336
414.062500	-50.002666
415.039062	-49.900585
416.015625	-49.435001
416.992188	-47.546867
417.968750	-48.620987
418.945312	-49.461071
419.921875	-50.260834
420.898438	-49.362167
421.875000	-49.688190
422.851562	-51.787216
423.828125	-50.354534
424.804688	-50.138699
425.781250	-49.311478
426.757812	-50.254356
427.734375	-50.767246
428.710938	-50.348984
429.687500	-49.554905
430.664062	-50.995392
431.640625	-49.613190
432.617188	-50.625107
433.593750	-51.071075
434.570312	-51.551823
435.546875	-51.899151
436.523438	-50.995941
437.500000	-50.642609
438.476562	-51.796173
439.453125	-51.797890
440.429688	-51.249741
441.406250	-51.419807
442.382812	-50.959606
443.359375	-51.614265
444.335938	-51.878674
445.312500	-51.425468
446.289062	-50.148441
447.265625	-51.487148
448.242188	-53.094635
449.218750	-51.649372
450.195312	-51.686089
451.171875	-52.135662
452.148438	-52.505142
453.125000	-51.078976
454.101562	-51.063877
455.078125	-52.542656
456.054688	-52.453945
457.031250	-52.147190
458.007812	-52.560596
458.984375	-51.933155
459.960938	-51.967411
460.937500	-53.137390
461.914062	-51.524185
462.890625	-52.402042
463.867188	-52.117310
464.843750	-52.063560
465.820312	-51.880455
466.796875	-50.733780
467.773438	-51.182789
468.750000	-52.906425
469.726562	-51.652401
470.703125	-51.413147
471.679688	-51.959290
472.656250	-52.337875
473.632812	-52.064064
474.609375	-52.145786
475.585938	-51.452744
476.562500	-51.966686
477.539062	-51.560173
478.515625	-51.684437
479.492188	-50.788380
480.468750	-51.372528
481.445312	-50.824711
482.421875	-50.120651
483.398438	-50.272392
484.375000	-51.600342
485.351562	-51.648323
486.328125	-50.324783
487.304688	-50.062405
488.281250	-50.056187
489.257812	-50.610378
490.234375	-50.801147
491.210938	-50.643047
492.187500	-50.173721
493.164062	-50.651810
494.140625	-49.840958
495.117188	-50.277241
496.093750	-50.217960
497.070312	-50.782188
498.046875	-49.925648
499.023438	-50.062763
500.000000	-49.899155
500.976562	-49.418823
501.953125	-49.996765
502.929688	-49.314541
503.906250	-50.100315
504.882812	-49.117405
505.859375	-49.818810
506.835938	-49.300156
507.812500	-49.971066
508.789062	-48.912632
509.765625	-48.614746
510.742188	-48.848282
511.718750	-49.296421
512.695312	-47.421291
513.671875	-46.826847
514.648438	-47.221405
515.625000	-48.296783
516.601562	-48.008728
517.578125	-47.408981
518.554688	-47.842224
519.531250	-48.154980
520.507812	-46.850563
521.484375	-46.539787
522.460938	-46.828102
523.437500	-45.998177
524.414062	-46.027546
525.390625	-45.729401
526.367188	-46.717155
527.343750	-46.049759
528.320312	-45.786755
529.296875	-45.120918
530.273438	-45.434929
531.250000	-45.254955
532.226562	-44.858925
533.203125	-44.211979
534.179688	-44.600479
535.156250	-43.856167
536.132812	-43.935226
537.109375	-43.217606
538.085938	-42.298023
539.062500	-41.970848
540.039062	-42.239265
541.015625	-42.391941
541.992188	-41.845665
542.968750	-41.134548
543.945312	-40.563873
544.921875	-39.672077
545.898438	-39.731438
546.875000	-40.282013
547.851562	-39.710148
548.828125	-37.661549
549.804688	-37.696728
550.781250	-38.279354
551.757812	-38.224300
552.734375	-37.550159
553.710938	-38.075798
554.687500	-38.417171
555.664062	-38.171135
556.640625	-37.730869
557.617188	-37.972015
558.593750	-38.441898
559.570312	-36.818150
560.546875	-37.713711
561.523438	-37.522408
562.500000	-37.774944
563.476562	-35.828014
564.453125	-38.592937
565.429688	-39.880024
566.406250	-40.247894
567.382812	-39.642372
568.359375	-39.827118
569.335938	-38.965424
570.312500	-40.512798
571.289062	-38.925785
572.265625	-40.805325
573.242188	-41.677620
574.218750	-41.730305
575.195312	-42.977406
576.171875	-42.220947
577.148438	-42.705315
578.125000	-44.638966
579.101562	-43.814049
580.078125	-43.612415
581.054688	-45.058064
582.031250	-44.867447
583.007812	-45.958607
583.984375	-45.528240
584.960938	-44.937786
585.937500	-45.593983
586.914062	-46.066460
587.890625	-46.806858
588.867188	-47.352749
589.843750	-47.845966
590.820312	-47.527878
591.796875	-48.380775
592.773438	-48.867859
593.750000	-47.934032
594.726562	-49.355209
595.703125	-47.053818
596.679688	-46.410431
597.656250	-48.058117
598.632812	-49.030083
599.609375	-48.433170
600.585938	-48.007210
601.562500	-48.277176
602.539062	-49.341801
603.515625	-49.351887
604.492188	-48.438858
605.468750	-49.176987
606.445312	-49.573021
607.421875	-49.056740
608.398438	-49.198811
609.375000	-49.595467
610.351562	-49.141296
611.328125	-49.710579
612.304688	-50.056679
613.281250	-49.215298
614.257812	-50.199326
615.234375	-49.457268
616.210938	-49.607460
617.187500	-49.259247
618.164062	-49.445534
619.140625	-49.960907
620.117188	-49.319107
621.093750	-49.210037
622.070312	-49.409855
623.046875	-50.332134
624.023438	-50.389782
625.000000	-49.761543
625.976562	-49.411808
626.953125	-48.724789
627.929688	-49.698738
628.906250	-49.865913
629.882812	-50.204330
630.859375	-50.280701
631.835938	-50.531181
632.812500	-50.379574
633.789062	-50.400875
634.765625	-50.478168
635.742188	-49.637634
636.718750	-49.542717
637.695312	-50.542648
638.671875	-50.454144
639.648438	-50.373653
640.625000	-50.452038
641.601562	-51.553440
642.578125	-50.633720
643.554688	-51.034782
644.531250	-51.344017
645.507812	-51.370548
646.484375	-50.268520
647.460938	-51.901962
648.437500	-50.554787
649.414062	-50.343746
650.390625	-49.842846
651.367188	-50.954453
652.343750	-51.220398
653.320312	-50.761765
654.296875	-50.688545
655.273438	-49.605713
656.250000	-49.542229
657.226562	-51.041855
658.203125	-51.612934
659.179688	-50.074978
660.156250	-49.868320
661.132812	-49.589176
662.109375	-48.586559
663.085938	-49.669079
664.062500	-51.478230
665.039062	-48.861290
666.015625	-48.972675
666.992188	-50.390900
667.968750	-50.041801
668.945312	-49.492928
669.921875	-48.320461
670.898438	-48.484455
671.875000	-48.718651
672.851562	-48.359406
673.828125	-48.328007
674.804688	-48.239342
675.781250	-47.756729
676.757812	-47.185162
677.734375	-47.113331
678.710938	-48.810524
679.687500	-46.798981
680.664062	-46.921028
681.640625	-46.869656
682.617188	-46.542336
683.593750	-47.678520
684.570312	-47.216660
685.546875	-46.393749
686.523438	-46.644119
687.500000	-46.390934
688.476562	-46.141758
689.453125	-46.651905
690.429688	-45.204624
691.406250	-44.702633
692.382812	-45.800888
693.359375	-44.454411
694.335938	-43.098392
695.312500	-42.979370
696.289062	-43.591694
697.265625	-43.099766
698.242188	-43.059204
699.218750	-42.951820
700.195312	-42.136959
701.171875	-41.047672
702.148438	-41.588757
703.125000	-40.191143
704.101562	-40.790699
705.078125	-40.183357
706.054688	-39.377075
707.031250	-39.518143
708.007812	-40.087872
708.984375	-38.179989
709.960938	-37.955486
710.937500	-38.859131
711.914062	-39.817238
712.890625	-39.861027
713.867188	-37.968643
714.843750	-37.699184
715.820312	-38.388653
716.796875	-37.430149
717.773438	-36.288841
718.750000	-37.181499
719.726562	-37.006584
720.703125	-36.285797
721.679688	-35.142006
722.656250	-36.126076
723.632812	-35.211323
724.609375	-35.401814
725.585938	-35.207779
726.562500	-34.010750
727.539062	-35.635418
728.515625	-34.620144
729.492188	-33.251541
730.468750	-33.500462
731.445312	-33.908981
732.421875	-32.840298
733.398438	-33.155025
734.375000	-33.009281
735.351562	-33.180996
736.328125	-32.844288
737.304688	-32.377201
738.281250	-32.683697
739.257812	-32.128971
740.234375	-32.736687
741.210938	-32.099792
742.187500	-33.391037
743.164062	-32.266140
744.140625	-32.822422
745.117188	-33.935673
746.093750	-33.864658
747.070312	-34.144894
748.046875	-32.813210
749.023438	-33.960773
750.000000	-33.965275
750.976562	-34.608524
751.953125	-33.874374
752.929688	-34.210701
753.906250	-35.905338
754.882812	-34.596333
755.859375	-35.072422
756.835938	-34.307301
757.812500	-34.792763
758.789062	-35.037083
759.765625	-35.414639
760.742188	-35.692356
761.718750	-35.866928
762.695312	-36.823299
763.671875	-37.354168
764.648438	-35.903893
765.625000	-36.648804
766.601562	-38.226128
767.578125	-37.254242
768.554688	-37.984364
769.531250	-38.045582
770.507812	-37.627026
771.484375	-38.537464
772.460938	-39.255730
773.437500	-39.212395
774.414062	-37.395447
775.390625	-40.451099
776.367188	-40.147839
777.343750	-39.448193
778.320312	-39.934177
779.296875	-41.056683
780.273438	-41.454597
781.250000	-42.147327
782.226562	-40.510334
783.203125	-42.568310
784.179688	-41.655762
785.156250	-43.641708
786.132812	-42.105949
787.109375	-43.837025
788.085938	-43.496170
789.062500	-43.495502
790.039062	-42.910683
791.015625	-43.702015
791.992188	-44.718746
792.968750	-45.037193
793.945312	-46.069580
794.921875	-44.753632
795.898438	-45.583981
796.875000	-44.899445
797.851562	-47.022915
798.828125	-46.202843
799.804688	-45.765465
800.781250	-45.476887
801.757812	-47.414684
802.734375	-45.194954
803.710938	-46.373486
804.687500	-45.723320
805.664062	-46.601475
806.640625	-46.347805
807.617188	-46.690861
808.593750	-46.534790
809.570312	-46.691067
810.546875	-46.303276
811.523438	-45.892719
812.500000	-47.035095
813.476562	-46.646469
814.453125	-47.356804
815.429688	-46.672859
816.406250	-45.977833
817.382812	-48.715420
818.359375	-47.211346
819.335938	-46.355949
820.312500	-47.547050
821.289062	-47.797649
822.265625	-48.016685
823.242188	-46.969593
824.218750	-47.641708
825.195312	-47.016453
826.171875	-47.606979
827.148438	-48.380932
828.125000	-47.779228
829.101562	-48.455509
830.078125	-48.087154
831.054688	-47.595066
832.031250	-46.089622
833.007812	-48.169144
833.984375	-47.833061
834.960938	-47.074871
835.937500	-48.181137
836.914062	-46.464024
837.890625	-47.810108
838.867188	-46.846138
839.843750	-47.869545
840.820312	-45.895710
841.796875	-46.688347
842.773438	-46.939274
843.750000	-46.129189
844.726562	-46.201084
845.703125	-47.552635
846.679688	-46.687706
847.656250	-45.322208
848.632812	-46.112434
849.609375	-46.406597
850.585938	-46.333839
851.562500	-45.585888
852.539062	-44.664597
853.515625	-43.957783
854.492188	-44.811146
855.468750	-42.037556
856.445312	-41.506878
857.421875	-42.906620
858.398438	-43.519997
859.375000	-41.929317
860.351562	-39.912182
861.328125	-40.506626
862.304688	-41.599564
863.281250	-38.521378
864.257812	-39.513264
865.234375	-38.938442
866.210938	-38.131992
867.187500	-36.633709
868.164062	-38.684849
869.140625	-36.352455
870.117188	-35.445137
871.093750	-35.683704
872.070312	-35.820923
873.046875	-35.513947
874.023438	-35.335915
875.000000	-35.740810
875.976562	-33.269981
876.953125	-34.171413
877.929688	-34.539585
878.906250	-34.500244
879.882812	-31.659031
880.859375	-30.921333
881.835938	-31.965355
882.812500	-34.868526
883.789062	-34.073429
884.765625	-32.279854
885.742188	-31.483913
886.718750	-32.254921
887.695312	-31.116425
888.671875	-30.480886
889.648438	-30.599358
890.625000	-28.565514
891.601562	-28.148428
892.578125	-29.804976
893.554688	-30.948572
894.531250	-28.921331
895.507812	-26.973360
896.484375	-27.753447
897.460938	-28.337856
898.437500	-26.784220
899.414062	-27.208799
900.390625	-28.401934
901.367188	-26.663200
902.343750	-26.310638
903.320312	-25.496235
904.296875	-26.837803
905.273438	-26.843508
906.250000	-25.771599
907.226562	-26.607550
908.203125	-25.117548
909.179688	-26.376875
910.156250	-25.528763
911.132812	-24.448727
912.109375	-25.022350
913.085938	-24.928774
914.062500	-25.195372
915.039062	-25.370577
916.015625	-25.956448
916.992188	-25.296461
917.968750	-25.037338
918.945312	-24.324945
919.921875	-25.160809
920.898438	-24.358261
921.875000	-26.061337
922.851562	-24.917664
923.828125	-25.075071
924.804688	-25.302437
925.781250	-25.424501
926.757812	-25.618750
927.734375	-25.127048
928.710938	-26.850626
929.687500	-24.700865
930.664062	-25.044365
931.640625	-25.288513
932.617188	-25.547613
933.593750	-25.875196
934.570312	-24.523397
935.546875	-25.093136
936.523438	-26.773735
937.500000	-25.695137
938.476562	-26.112307
939.453125	-25.619976
940.429688	-25.722330
941.406250	-26.716972
942.382812	-25.123676
943.359375	-25.317314
944.335938	-27.561543
945.312500	-26.995741
946.289062	-27.469963
947.265625	-27.209887
948.242188	-27.257528
949.218750	-27.867634
950.195312	-29.156322
951.171875	-26.592020
952.148438	-29.432703
953.125000	-29.250801
954.101562	-28.370275
955.078125	-27.492300
956.054688	-29.698141
957.031250	-28.580923
958.007812	-29.658365
958.984375	-28.410736
959.960938	-27.915604
960.937500	-29.503931
961.914062	-29.813110
962.890625	-29.451408
963.867188	-30.610508
964.843750	-28.613203
965.820312	-28.939735
966.796875	-29.418201
967.773438	-30.268465
968.750000	-29.400749
969.726562	-29.951357
970.703125	-28.516987
971.679688	-29.765123
972.656250	-30.281149
973.632812	-29.716286
974.609375	-29.788752
975.585938	-29.497330
976.562500	-30.405474
977.539062	-32.277660
978.515625	-29.866919
979.492188	-31.383537
980.468750	-29.511122
981.445312	-33.274879
982.421875	-33.048866
983.398438	-31.841103
984.375000	-32.889614
985.351562	-34.362331
986.328125	-33.253098
987.304688	-35.282181
988.281250	-33.676422
989.257812	-35.890091
990.234375	-35.077572
991.210938	-36.312386
992.187500	-36.184372
993.164062	-37.050629
994.140625	-38.995987
995.117188	-37.891884
996.093750	-39.781036
997.070312	-40.838974
998.046875	-40.903419
999.023438	-40.890308
1000.000000	-41.249340
1000.976562	-42.941799
1001.953125	-42.670120
1002.929688	-43.356304
1003.906250	-43.063580
1004.882812	-42.937180
1005.859375	-43.229992
1006.835938	-44.048080
1007.812500	-42.238216
1008.789062	-44.216549
1009.765625	-44.783802
1010.742188	-43.624126
1011.718750	-44.446068
1012.695312	-44.071705
1013.671875	-43.511703
1014.648438	-43.210457
1015.625000	-42.868004
1016.601562	-44.649174
1017.578125	-42.732037
1018.554688	-43.834507
1019.531250	-44.011189
1020.507812	-42.869049
1021.484375	-42.388161
1022.460938	-41.876911
1023.437500	-43.787186
1024.414062	-44.059517
1025.390625	-42.110134
1026.367188	-43.150879
1027.343750	-43.478893
1028.320312	-43.624477
1029.296875	-40.419144
1030.273438	-38.806816
1031.250000	-39.216072
1032.226562	-41.102512
1033.203125	-42.999672
1034.179688	-42.108196
1035.156250	-41.644054
1036.132812	-39.553734
1037.109375	-38.588707
1038.085938	-42.569920
1039.062500	-44.286800
1040.039062	-42.234489
1041.015625	-40.657600
1041.992188	-37.926571
1042.968750	-37.688801
1043.945312	-37.851734
1044.921875	-38.550255
1045.898438	-37.957577
1046.875000	-38.129936
1047.851562	-39.824707
1048.828125	-39.664314
1049.804688	-38.495792
1050.781250	-37.754936
1051.757812	-37.322109
1052.734375	-37.948952
1053.710938	-37.749924
1054.687500	-35.026520
1055.664062	-35.612808
1056.640625	-35.804436
1057.617188	-34.454166
1058.593750	-34.909016
1059.570312	-35.172363
1060.546875	-35.223808
1061.523438	-34.544224
1062.500000	-34.521122
1063.476562	-34.001076
1064.453125	-33.547131
1065.429688	-33.709694
1066.406250	-33.532005
1067.382812	-32.651524
1068.359375	-32.679405
1069.335938	-32.856953
1070.312500	-32.224926
1071.289062	-32.908344
1072.265625	-32.219597
1073.242188	-31.930027
1074.218750	-32.004879
1075.195312	-31.924768
1076.171875	-30.127932
1077.148438	-29.911510
1078.125000	-30.143887
1079.101562	-29.579535
1080.078125	-27.255186
1081.054688	-24.562191
1082.031250	-25.581448
1083.007812	-25.605965
1083.984375	-27.230255
1084.960938	-26.617849
1085.937500	-27.764254
1086.914062	-25.790775
1087.890625	-25.536501
1088.867188	-26.522331
1089.843750	-27.326283
1090.820312	-27.301853
1091.796875	-26.697067
1092.773438	-26.867626
1093.750000	-26.558662
1094.726562	-25.466028
1095.703125	-24.940968
1096.679688	-25.970736
1097.656250	-26.259939
1098.632812	-25.966175
1099.609375	-25.536232
1100.585938	-24.577293
1101.562500	-24.726950
1102.539062	-24.268461
1103.515625	-23.758442
1104.492188	-23.763453
1105.468750	-24.092604
1106.445312	-23.776920
1107.421875	-24.000099
1108.398438	-22.238165
1109.375000	-23.396370
1110.351562	-22.746246
1111.328125	-22.470297
1112.304688	-21.972733
1113.281250	-22.255289
1114.257812	-23.862843
1115.234375	-23.696196
1116.210938	-23.339018
1117.187500	-22.438951
1118.164062	-21.811436
1119.140625	-23.966461
1120.117188	-26.448195
1121.093750	-25.149458
1122.070312	-24.605467
1123.046875	-25.975878
1124.023438	-26.370611
1125.000000	-26.641157
1125.976562	-26.608654
1126.953125	-27.264523
1127.929688	-26.882635
1128.906250	-26.710123
1129.882812	-26.558336
1130.859375	-27.183910
1131.835938	-27.700127
1132.812500	-28.034834
1133.789062	-26.955244
1134.765625	-26.422853
1135.742188	-27.503790
1136.718750	-28.341391
1137.695312	-28.875776
1138.671875	-28.701626
1139.648438	-28.936958
1140.625000	-29.320889
1141.601562	-28.860224
1142.578125	-27.748446
1143.554688	-29.246862
1144.531250	-28.638609
1145.507812	-28.345692
1146.484375	-30.024714
1147.460938	-30.006210
1148.437500	-29.700590
1149.414062	-28.948273
1150.390625	-29.199060
1151.367188	-29.772202
1152.343750	-28.634329
1153.320312	-29.921900
1154.296875	-30.858683
1155.273438	-30.369795
1156.250000	-30.342426
1157.226562	-28.196722
1158.203125	-29.983160
1159.179688	-29.906647
1160.156250	-30.499887
1161.132812	-30.852589
1162.109375	-30.012657
1163.085938	-30.717516
1164.062500	-30.009260
1165.039062	-29.525457
1166.015625	-30.493912
1166.992188	-31.070869
1167.968750	-30.216022
1168.945312	-30.314112
1169.921875	-29.927528
1170.898438	-32.100563
1171.875000	-31.223272
1172.851562	-29.063971
1173.828125	-31.238960
1174.804688	-30.957886
1175.781250	-32.976856
1176.757812	-29.905907
1177.734375	-32.001484
1178.710938	-31.935129
1179.687500	-29.759434
1180.664062	-32.533657
1181.640625	-33.623840
1182.617188	-33.039494
1183.593750	-33.865662
1184.570312	-35.626934
1185.546875	-32.105446
1186.523438	-33.425209
1187.500000	-35.242443
1188.476562	-37.174183
1189.453125	-36.704411
1190.429688	-35.153870
1191.406250	-34.896938
1192.382812	-37.174316
1193.359375	-41.515442
1194.335938	-38.256710
1195.312500	-38.890293
1196.289062	-37.797215
1197.265625	-38.867577
1198.242188	-42.323658
1199.218750	-42.421665
1200.195312	-41.073673
1201.171875	-42.073143
1202.148438	-44.927799
1203.125000	-44.140945
1204.101562	-43.729622
1205.078125	-43.466068
1206.054688	-44.390820
1207.031250	-43.899578
1208.007812	-44.516541
1208.984375	-45.136314
1209.960938	-43.939106
1210.937500	-42.820599
1211.914062	-44.557739
1212.890625	-45.806545
1213.867188	-44.807499
1214.843750	-43.645519
1215.820312	-44.408390
1216.796875	-43.376404
1217.773438	-46.051666
1218.750000	-45.875172
1219.726562	-43.529892
